Post ID,Post Title,Old Production Path,New WordPress Path,Exact Match,HTTP Status,Redirect,Canonical Path,Result,Notes
84,For the Kid Who Always Asks Why: Science Books That Feel Like Real Adventures,/blog/science-books-for-kids-that-feel-like-adventures/,/blog/science-books-for-kids-that-feel-like-adventures/,yes,200,no,/blog/science-books-for-kids-that-feel-like-adventures/,PASS,Staging noindex may suppress canonical output
56,From Dog Man to Magic Tree House: The Reading Roadmap No One Gave You,/blog/dog-man-to-magic-tree-house-reading-roadmap/,/blog/dog-man-to-magic-tree-house-reading-roadmap/,yes,200,no,/blog/dog-man-to-magic-tree-house-reading-roadmap/,PASS,Staging noindex may suppress canonical output
72,Adventures of Charlotte & Henry Just Got a Kirkus Review. Here’s What They Said.,/blog/kirkus-review-adventures-of-charlotte-and-henry/,/blog/kirkus-review-adventures-of-charlotte-and-henry/,yes,200,no,/blog/kirkus-review-adventures-of-charlotte-and-henry/,PASS,Staging noindex may suppress canonical output
96,What to Read After Dog Man: Bridge Books for Kids Who Love Graphic Novels,/blog/what-to-read-after-dog-man/,/blog/what-to-read-after-dog-man/,yes,200,no,/blog/what-to-read-after-dog-man/,PASS,Staging noindex may suppress canonical output
28,The Best Books for 7-Year-Olds That Turn Them Into Readers,/blog/best-books-for-7-year-olds/,/blog/best-books-for-7-year-olds/,yes,200,no,/blog/best-books-for-7-year-olds/,PASS,Staging noindex may suppress canonical output
38,The Best Summer Reading Books for Kids Ages 6–9 (That They’ll Actually Finish),/blog/best-summer-reading-books-for-kids-ages-6-9/,/blog/best-summer-reading-books-for-kids-ages-6-9/,yes,200,no,/blog/best-summer-reading-books-for-kids-ages-6-9/,PASS,Staging noindex may suppress canonical output
46,8 Books Like Magic Tree House Your Kids Will Love Just as Much,/blog/books-like-magic-tree-house/,/blog/books-like-magic-tree-house/,yes,200,no,/blog/books-like-magic-tree-house/,PASS,Staging noindex may suppress canonical output
64,The Gap Between Picture Books and Chapter Books Is Real — Here’s What Goes There,/blog/gap-between-picture-books-and-chapter-books/,/blog/gap-between-picture-books-and-chapter-books/,yes,200,no,/blog/gap-between-picture-books-and-chapter-books/,PASS,Staging noindex may suppress canonical output
98,Charlotte Is Real. Henry Is Real. And This Is Why I Wrote Them a Book.,/blog/why-i-wrote-this-book/,/blog/why-i-wrote-this-book/,yes,200,no,/blog/why-i-wrote-this-book/,PASS,Staging noindex may suppress canonical output
58,I Spent Two Years Picking the Wrong Books for Kids. Then I Found their Lexile Scores.,/blog/finding-right-books-with-lexile-score/,/blog/finding-right-books-with-lexile-score/,yes,200,no,/blog/finding-right-books-with-lexile-score/,PASS,Staging noindex may suppress canonical output
76,10 Mount Everest Facts for Kids That Will Make Their Jaw Drop,/blog/mount-everest-facts-for-kids/,/blog/mount-everest-facts-for-kids/,yes,200,no,/blog/mount-everest-facts-for-kids/,PASS,Staging noindex may suppress canonical output
54,Bridge Books for Struggling Readers: The Parent’s Complete Roadmap,/blog/bridge-books-for-struggling-readers/,/blog/bridge-books-for-struggling-readers/,yes,200,no,/blog/bridge-books-for-struggling-readers/,PASS,Staging noindex may suppress canonical output
80,My Child Hates Reading: What Actually Works,/blog/my-child-hates-reading-what-to-do/,/blog/my-child-hates-reading-what-to-do/,yes,200,no,/blog/my-child-hates-reading-what-to-do/,PASS,Staging noindex may suppress canonical output
70,How to Pick a Read-Aloud Book That Keeps a Whole Class Listening,/blog/how-to-pick-a-read-aloud-book/,/blog/how-to-pick-a-read-aloud-book/,yes,200,no,/blog/how-to-pick-a-read-aloud-book/,PASS,Staging noindex may suppress canonical output
