old_url,proposed_new_url,target_status,final_url,hop_count,loop,relevance_check,validation_result,notes
/blog/science-books-for-kids-that-feel-like-adventures/,/science-books-for-kids-that-feel-like-adventures/,200,https://staging2.braveheartspublishing.com/science-books-for-kids-that-feel-like-adventures/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/science-books-for-kids-that-feel-like-adventures/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/dog-man-to-magic-tree-house-reading-roadmap/,/dog-man-to-magic-tree-house-reading-roadmap/,200,https://staging2.braveheartspublishing.com/dog-man-to-magic-tree-house-reading-roadmap/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/dog-man-to-magic-tree-house-reading-roadmap/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/kirkus-review-adventures-of-charlotte-and-henry/,/kirkus-review-adventures-of-charlotte-and-henry/,200,https://staging2.braveheartspublishing.com/kirkus-review-adventures-of-charlotte-and-henry/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/kirkus-review-adventures-of-charlotte-and-henry/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/what-to-read-after-dog-man/,/what-to-read-after-dog-man/,200,https://staging2.braveheartspublishing.com/what-to-read-after-dog-man/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/what-to-read-after-dog-man/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/best-books-for-7-year-olds/,/best-books-for-7-year-olds/,200,https://staging2.braveheartspublishing.com/best-books-for-7-year-olds/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/best-books-for-7-year-olds/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/best-summer-reading-books-for-kids-ages-6-9/,/best-summer-reading-books-for-kids-ages-6-9/,200,https://staging2.braveheartspublishing.com/best-summer-reading-books-for-kids-ages-6-9/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/best-summer-reading-books-for-kids-ages-6-9/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/books-like-magic-tree-house/,/books-like-magic-tree-house/,200,https://staging2.braveheartspublishing.com/books-like-magic-tree-house/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/books-like-magic-tree-house/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/gap-between-picture-books-and-chapter-books/,/gap-between-picture-books-and-chapter-books/,200,https://staging2.braveheartspublishing.com/gap-between-picture-books-and-chapter-books/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/gap-between-picture-books-and-chapter-books/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/why-i-wrote-this-book/,/why-i-wrote-this-book/,200,https://staging2.braveheartspublishing.com/why-i-wrote-this-book/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/why-i-wrote-this-book/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/finding-right-books-with-lexile-score/,/finding-right-books-with-lexile-score/,200,https://staging2.braveheartspublishing.com/finding-right-books-with-lexile-score/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/finding-right-books-with-lexile-score/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/mount-everest-facts-for-kids/,/mount-everest-facts-for-kids/,200,https://staging2.braveheartspublishing.com/mount-everest-facts-for-kids/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/mount-everest-facts-for-kids/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
